Algo_ID = LEA-128
PlainText = 100
"3e, d5, 53, d2, 3f, 25, a0, 7e, 42, a2, 9d, 2d, 1e, 13, 6b, 1c"
"e8, fc, 39, 6b, e9, db, a9, c3, 64, 41, 11, 98, 5e, 35, 81, 3b"
"2c, 8c, b9, b3, fa, d4, 05, f3, 71, 36, 54, c9, bb, 0c, 1a, 36"
"e2, 63, c6, e1, 54, 4e, ab, 7e, de, 8a, bc, 95, a5, 9a, e6, 48"
"d6, e6, 10, 80, d4, 00, 2a, 20, 8f, 11, 35, 4a, 21, 4a, c1, 50"
"eb, a5, 12, ce, 38, a3, 51, 0d, c6, e1, 01, 9f, 4e, c7, bd, 15"
"34, 46, 52, 01, 5f, 7e, 83, 7a, 3c, 13, 9f, 57, 5f, 07, fe, 00"
"9b, 86, ae, 24, b1, 73, 00, 08, a0, e4, 92, 31, b8, 54, 2f, 8b"
"68, ba, 21, c3, 43, fa, b0, 45, a7, 6b, 35, d9, 83, 0a, 7a, b2"
"4d, fb, da, f9, 37, f3, 68, 15, b3, e2, 08, 83, f7, 28, a1, 12"
"52, 60, 5e, eb, 7a, 3b, ba, a7, 7d, 42, 57, 6d, 7c, 7e, 8d, 79"
"de, fd, bc, 32, ea, 72, 35, c6, 8f, b9, d7, b8, 64, cf, 63, 60"
"68, d6, df, 3f, 5f, 6c, 48, 46, d9, 8f, 7f, fe, 04, 55, 79, b8"
"6c, 19, b9, 6c, 77, de, 3f, 6e, 08, 9b, 4f, e4, 71, c3, 51, 41"
"ee, 49, 6b, 96, 03, 16, 6d, 0d, d9, 76, 21, 9b, 36, da, dc, 0a"
Key = 100
"49, bd, aa, b5, 54, 8f, dd, bc, 3c, aa, e8, 46, 86, f6, 86, 2c"
"81, b5, 6c, 66, f9, a5, 18, 29, a5, ab, ab, 44, ab, 9b, c2, ee"
"9d, 30, 39, 52, d3, 0f, 00, b2, d0, 2b, 77, 4e, 93, ca, 86, 3e"
"5b, 79, bf, 63, 95, c5, 67, 8c, 29, ad, 08, bc, b0, b3, 26, ab"
"22, 58, e8, a8, 95, 0f, 08, 8f, 3f, d6, ed, d7, 11, 66, b9, d4"
"45, 52, 37, 89, 56, 47, e5, fa, 90, c1, 9e, 08, de, 8f, 2f, 1a"
"26, 66, f9, b7, d5, d4, f5, 04, 11, 07, a7, d2, b2, 16, 20, dd"
"6f, c3, f8, bd, 49, da, ac, ad, a6, 13, d1, b5, d1, 7a, f5, 20"
"1d, cb, c5, 31, 5b, 61, 03, d2, 53, 1e, de, 58, 20, 8b, 8e, 9c"
"dd, 7a, 9f, 5d, f6, 05, f5, 03, fa, d7, 32, 2e, 58, 76, db, 24"
"62, e6, f9, 30, 4e, f6, df, cc, e0, bd, 09, d9, e0, 2a, c4, 99"
"dd, 30, 5b, b6, 18, 9e, 19, 84, fa, 8c, dd, a8, 93, 5f, c9, f9"
"45, a3, 1a, e4, 04, 15, 76, 15, 59, ff, be, 72, f1, 11, 04, 7c"
"2b, 99, b4, 0a, 92, f4, 2f, 97, ca, 86, 80, 1a, 53, 0b, 03, 48"
"8b, af, 51, 56, c0, d1, 44, a6, 9e, c0, 6f, 55, cd, 00, 20, 57"
"f4, 04, 65, cc, eb, 36, c0, ef, e0, f8, 14, b4, 9e, ad, 50, 24"
"34, b8, 8d, 53, 65, 79, 56, 68, 26, 47, 4e, e1, d9, e4, b9, 4a"
"b5, 0f, e3, 37, 37, 8c, e8, e5, 03, 6a, 93, f7, 5e, 2e, 67, d8"
"a4, d9, 96, 37, 45, 46, bc, 9a, 68, fb, ed, 3d, a7, ab, b5, 53"
"f8, ae, 59, 36, 1c, 70, a0, e9, b2, b2, 06, 40, 7f, 7a, b1, 9a"
"ea, 90, 8d, 9f, 04, 1a, d5, eb, 95, c2, 2d, 1f, 54, 02, 6a, 0f"
"d9, aa, 5b, 0d, 3d, 57, 17, 63, 6e, d1, d7, 90, 54, 72, 59, 6a"
"eb, 6c, 47, f8, 56, 9f, 75, e3, aa, f2, d0, 64, 7b, 56, 0e, 55"
"55, c3, c3, 53, 13, 26, ed, 66, fe, 92, e0, a2, c5, ca, dd, b3"
"e8, fe, 45, d4, 9e, 70, 70, 6b, e4, ad, c8, 88, 04, 86, 7f, 71"
"9c, 1c, 57, 48, 02, 50, 45, 89, 9e, 2d, 7c, 46, bc, ae, ed, 89"
"69, 58, 51, 23, d5, cb, 71, 43, db, ac, 19, 70, e3, 54, 6a, 89"
"dd, 33, b4, 6e, d9, aa, a5, a3, 80, 79, 87, 8a, fe, 9d, 20, c0"
"03, 52, 8e, 8d, a2, 23, f2, 72, f7, a2, 87, 33, dd, cf, a3, 69"
"8a, b7, 14, 24, 8e, c6, 79, d0, ee, 65, 00, 1e, 24, 1e, ec, 44"
"23, a3, d8, 58, 71, 30, a6, a4, 8f, 1a, dc, 01, 26, 5f, 3f, 88"
"7a, 35, e8, bb, 36, 3a, 1e, ba, 98, e3, 48, 84, 4e, ad, 0f, 92"
"c3, 6a, f8, 53, f2, bb, 81, bc, 38, 2c, a2, ab, 9f, 39, 1c, 82"
"26, be, ce, 31, df, 1a, 5a, d5, b4, 80, 13, a0, c4, 71, bd, b0"
"27, 36, 22, bd, 47, e7, 9f, 36, 48, 45, 77, 9e, 1a, ca, ba, 52"
"3a, fd, 3f, a7, e4, ed, 77, f0, b4, 99, 3a, 88, f7, d4, 2c, b6"
"d1, 90, f3, 5c, 37, ca, 90, 52, b5, 23, 2d, 79, 7b, 81, 40, 76"
"79, c4, 80, bd, 4c, 1c, e3, 37, fe, 69, 58, 27, 2f, bb, 6c, 06"
"5f, 00, e7, 3c, cd, 63, cb, 8e, c5, 6a, fa, 67, 43, c2, 1d, 7d"
"88, 14, 53, 89, 1b, 65, 05, 73, b4, 9d, df, 69, 1f, b3, 32, 74"
"ab, 8b, 86, ad, 1a, 04, ce, 7c, 00, 30, 1a, e6, 99, 75, 54, de"
"73, 80, 95, 5c, 73, e3, eb, 98, a0, 80, 83, 81, 22, 74, c9, c2"
"80, d6, d5, 96, 05, bc, 5e, 7a, c0, a1, 8c, a2, c3, 09, 51, dd"
"dd, 6e, 43, 91, 03, 6c, 19, dc, d9, 5e, 71, 45, ae, dc, 55, c2"
"e2, 81, 87, c6, 4b, 2a, 28, ff, 61, 9b, 17, 5a, 59, 01, b9, 27"
"7d, 38, 26, 41, 3a, c4, 9c, ed, 6c, 75, a9, 43, 14, 87, 33, a6"
"a9, 80, 2c, 41, cf, 6e, 60, 4e, 32, 65, c7, 6c, 88, fa, 87, ca"
"f3, d9, 87, 3b, 95, 38, 29, 4f, 85, a6, f3, 49, 7e, ca, 96, 33"
"b8, 42, 75, 77, ad, d9, f5, 82, 74, fa, e1, cc, 4f, 35, 10, dc"
"c4, c4, 3c, 30, d1, 78, bf, ce, e9, 8f, be, 82, 94, 36, ed, 6a"
"75, fd, f0, 8b, 06, 9d, cd, 74, ef, 1c, ae, ac, e0, ab, 94, 26"
"d1, 8b, 2d, a9, 79, 0a, 96, 8b, cb, a8, b2, d9, 69, c6, 4e, 25"
"d3, ff, ac, ad, d5, df, da, d7, ab, b2, f2, 76, f4, 6c, e9, 4a"
"4e, ec, 10, 50, 9c, ca, a0, 43, 88, d5, cd, 08, ec, 34, 9c, 19"
"c9, e0, e8, 53, 8f, f4, 06, cd, f9, 40, 67, 30, 07, b5, 64, 2d"
"8d, 14, 9d, 39, f6, cc, d9, e8, ae, b4, c5, 59, 0c, 34, e3, 84"
"5d, 34, 22, 91, b0, e7, b7, 12, ed, da, b1, ed, 4a, f6, b2, ef"
"b6, 1a, bb, 6a, 49, e7, 38, 59, 64, 73, 3c, 33, 62, b9, b9, f3"
"36, 13, bd, 62, 4e, 93, af, 61, 50, 84, de, cc, 95, be, ab, 72"
"8e, 0a, d4, 53, 66, 10, 71, 2b, b3, b6, ec, 54, e7, 44, 22, 19"
"b0, 19, aa, cd, fb, ea, bb, 82, a3, d5, 63, 49, 06, 61, c5, d8"
"30, 5a, 43, 78, d0, 6f, e2, e0, af, 46, 38, 15, e3, 33, 7d, 6b"
"77, 34, 7e, 24, 21, 40, c3, ce, 5e, a1, e3, ed, f2, 72, 21, 32"
"47, 32, 57, 38, bf, 87, 17, e2, be, c2, 5f, 85, 8b, f3, d6, 48"
"1b, 35, b0, d6, 88, bf, 6f, 19, 0f, d5, 1a, e0, 64, 8a, 8e, 63"
"f6, 97, e0, 55, 6d, f2, a9, 09, 25, e0, 6b, 42, c6, 82, 85, 1c"
"31, f4, 4c, ec, 22, 36, 80, 99, 1d, 6a, 0f, 08, 31, c4, 87, f1"
"9c, c4, 12, 31, 99, 68, 3e, f6, f8, 7b, f1, c0, 2b, 7a, 01, 02"
"e1, ac, 8e, cf, 1e, 1c, 88, 93, a6, af, b5, 89, 96, 40, e6, b1"
"b7, 70, 87, 2f, 96, b4, fa, 09, 9b, e6, 33, f2, 9f, 2b, 70, c4"
"e6, 0d, ab, 82, 27, 2a, a7, 0e, 02, b4, ec, 88, f7, 01, 32, bd"
"6f, 06, 8a, a2, 8d, a5, 90, fb, d5, 8c, 5e, 15, 1a, 8f, e3, 27"
"04, ee, 08, e9, 96, 04, 2a, ae, c1, a2, 11, 59, d3, 91, 62, d1"
"cc, 22, 5e, a4, 0a, ec, f0, f6, 8e, bf, 6f, 23, 77, c7, 6e, 54"
"22, 1c, 53, d4, 32, 63, cf, 6e, 6e, a0, cd, 92, 83, 1e, ce, ec"
"d1, 84, 89, db, d1, 3b, fe, 0f, 40, 3d, 7c, 61, 51, 01, b3, 20"
"ee, f9, fe, 93, e0, 79, b3, a5, 2f, 9f, e8, c6, ca, bd, ca, d3"
"63, bd, 4a, f5, cc, 1f, 48, 3b, 46, 87, ce, 54, c6, 72, 24, 15"
"6b, a3, 31, 35, 42, d0, 53, 73, d2, 33, 07, 40, d5, b7, 9e, 5d"
"63, f4, 93, 11, 8d, b2, 13, dc, 40, 1f, 29, 1c, 07, be, 24, 16"
"47, 49, ca, aa, cc, 5b, ef, d3, 54, 38, a1, c5, fe, f1, 31, a8"
"52, d2, 60, d5, 2b, 49, ff, 04, 10, 8c, 42, a9, 6a, ef, 38, 51"
"23, 49, 81, 0f, 60, c6, 84, 1c, ca, ac, 89, 85, 79, 21, fc, 58"
"92, 46, 72, c7, 58, 8a, b2, a4, 8f, f2, be, 48, f7, 30, c4, dd"
"8c, c5, 93, 06, 30, b8, b4, 31, 28, 79, c2, ab, 27, fc, 69, 33"
"45, 03, c3, 77, bc, 96, d2, d0, f7, 7e, cf, d9, 7c, f3, b1, 99"
"a6, 9c, b7, 20, 71, 30, 54, cf, fe, 4d, 72, 4c, 98, 7a, 27, bc"
"2d, c2, 96, 26, ea, de, b7, 47, a8, 1d, 1b, a5, fd, 0c, 8a, e4"
"4f, d3, 5b, e1, 27, 8b, 58, a5, 29, 22, 8e, fc, 56, 5f, 74, 56"
"5f, 72, 46, 80, 3c, 82, 2e, 20, ca, 33, 87, 4e, b1, 07, 9c, 93"
"5d, 0e, 48, 4c, c8, 6f, 8c, 1a, 04, 74, 6b, 18, 2c, 36, 44, 92"
"20, ba, e9, 83, 79, 94, 15, 0d, e7, 04, eb, 9e, c7, a3, 78, 7a"
"d1, 65, 9f, de, 6d, 00, 6b, e6, 99, 8f, 03, cd, 90, e7, df, c3"
"9a, 05, 0d, 48, c0, b0, a1, 78, 33, 61, b1, 07, 05, e9, 44, 47"
"88, 24, 3d, 0f, 12, 7b, d8, ff, cf, a3, 4f, 92, aa, b2, 70, ab"
"b7, d9, ab, 5c, 4d, 9a, b9, e9, b8, a7, 34, e8, d6, 74, ca, 69"
"c9, cb, d8, 81, f5, 2f, d9, 59, 1f, 8d, 3f, 80, 0f, a4, 69, 4f"
"b7, 41, e8, 58, c5, 31, cb, 60, b7, 73, b4, b6, df, cb, fa, c5"
"66, 5c, a2, 87, c8, c2, 8a, a8, 2f, 73, 61, 5b, 36, e4, bf, f2"
"3c, f3, b4, d9, 0c, 5b, a8, 5b, d9, 40, d2, 76, bb, a8, d8, 57"
